,sampling
0,1
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,0
