,sampling
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
