,sampling
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
