,sampling
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,0
