,sampling
0,1.0
1,1.0
2,0.35
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.95
9,1.0
10,0.55
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.8
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.85
34,0.75
35,1.0
36,1.0
37,0.9
38,0.35
39,1.0
40,0.95
41,1.0
42,1.0
43,0.9
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.7
53,1.0
54,0.95
55,1.0
56,1.0
57,0.85
58,1.0
59,1.0
60,1.0
61,0.95
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.9
75,1.0
76,1.0
77,1.0
78,0.95
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.95
88,1.0
89,1.0
90,1.0
91,1.0
92,0.9
93,1.0
94,1.0
95,0.95
96,1.0
97,1.0
98,1.0
99,1.0
