,sampling
0,0.05
1,0.35
2,0.0
3,0.05
4,0.6
5,0.0
6,0.0
7,0.1
8,0.05
9,0.0
10,0.3
11,0.0
12,0.3
13,0.0
14,0.5
15,0.0
16,0.45
17,0.4
18,0.05
19,0.0
20,0.0
21,0.0
22,0.2
23,0.55
24,0.05
25,0.1
26,0.0
27,0.05
28,0.1
29,0.05
30,0.25
31,0.0
32,0.85
33,0.3
34,0.05
35,0.3
36,0.2
37,0.15
38,0.8
39,0.0
40,0.0
41,0.3
42,0.55
43,0.3
44,0.0
45,0.75
46,0.15
47,0.25
48,0.0
49,0.0
50,0.1
51,0.0
52,0.35
53,0.0
54,0.0
55,0.15
56,0.1
57,0.0
58,0.55
59,0.05
60,0.1
61,0.3
62,0.0
63,0.5
64,0.75
65,0.0
66,0.3
67,0.0
68,0.0
69,0.0
70,0.05
71,0.05
72,0.0
73,0.35
74,0.35
75,0.0
76,0.0
77,0.1
78,0.0
79,0.3
80,0.25
81,0.45
82,0.05
83,0.0
84,0.55
85,0.05
86,0.3
87,0.25
88,0.05
89,0.1
90,0.65
91,0.0
92,0.0
93,0.5
94,0.1
95,0.1
96,0.0
97,0.25
98,0.1
99,0.35
