,sampling
0,0.0
1,0.0
2,0.0
3,0.05
4,0.0
5,0.1
6,0.0
7,0.0
8,0.0
9,0.0
10,0.25
11,0.25
12,0.1
13,0.45
14,0.1
15,0.0
16,0.6
17,0.1
18,0.6
19,0.05
20,0.15
21,0.2
22,0.15
23,0.0
24,0.15
25,0.0
26,0.0
27,0.45
28,0.45
29,0.5
30,0.0
31,0.7
32,0.0
33,0.0
34,0.3
35,0.0
36,0.0
37,0.0
38,0.0
39,0.15
40,0.1
41,0.6
42,0.0
43,0.2
44,0.0
45,0.1
46,0.2
47,0.45
48,0.5
49,0.25
50,0.2
51,0.0
52,1.0
53,0.25
54,0.0
55,0.0
56,0.2
57,0.15
58,0.6
59,0.05
60,0.0
61,0.0
62,0.8
63,0.0
64,0.05
65,0.75
66,0.1
67,0.0
68,0.7
69,0.2
70,0.95
71,0.85
72,0.7
73,1.0
74,0.05
75,0.95
76,0.65
77,0.95
78,1.0
79,0.95
80,0.05
81,0.75
82,0.95
83,0.65
84,0.75
85,0.8
86,0.7
87,0.45
88,1.0
89,0.95
90,0.1
91,0.65
92,0.35
93,0.1
94,0.1
95,0.05
96,0.0
97,0.25
98,1.0
99,0.0
