,sampling
0,0.4
1,0.05
2,0.0
3,0.0
4,0.25
5,0.05
6,0.0
7,0.1
8,0.2
9,0.0
10,0.0
11,0.8
12,0.75
13,0.0
14,0.8
15,0.25
16,0.15
17,0.15
18,0.0
19,0.0
20,0.0
21,0.0
22,0.9
23,1.0
24,0.3
25,0.65
26,0.0
27,0.85
28,0.9
29,0.05
30,0.0
31,0.0
32,1.0
33,0.1
34,0.3
35,1.0
36,0.65
37,0.85
38,0.2
39,0.0
40,0.0
41,0.75
42,0.2
43,0.2
44,0.0
45,0.8
46,0.15
47,0.25
48,0.05
49,0.3
50,0.65
51,0.55
52,0.95
53,0.0
54,0.25
55,0.0
56,0.2
57,0.0
58,0.4
59,0.9
60,0.2
61,0.85
62,0.0
63,0.55
64,0.9
65,0.2
66,0.0
67,0.0
68,0.25
69,0.3
70,0.1
71,0.0
72,0.0
73,0.8
74,1.0
75,0.35
76,0.0
77,0.6
78,0.0
79,0.4
80,0.05
81,0.8
82,0.05
83,0.25
84,0.85
85,0.0
86,0.55
87,0.7
88,0.65
89,0.25
90,1.0
91,0.0
92,0.0
93,1.0
94,0.85
95,0.5
96,0.0
97,0.85
98,0.1
99,0.7
