,sampling
0,0.15
1,0.65
2,0.0
3,0.2
4,0.5
5,0.0
6,0.0
7,0.3
8,0.0
9,0.0
10,0.25
11,0.1
12,0.65
13,0.0
14,0.4
15,0.0
16,0.5
17,0.7
18,0.1
19,0.0
20,0.0
21,0.0
22,0.25
23,0.55
24,0.0
25,0.75
26,0.0
27,0.05
28,0.05
29,0.1
30,0.1
31,0.0
32,0.8
33,0.45
34,0.1
35,0.45
36,0.4
37,0.25
38,0.65
39,0.0
40,0.0
41,0.4
42,0.35
43,0.2
44,0.0
45,0.9
46,0.2
47,0.0
48,0.0
49,0.0
50,0.15
51,0.1
52,0.5
53,0.0
54,0.4
55,0.05
56,0.35
57,0.0
58,0.35
59,0.1
60,0.05
61,0.5
62,0.0
63,0.45
64,0.55
65,0.0
66,0.25
67,0.05
68,0.05
69,0.0
70,0.0
71,0.0
72,0.0
73,0.05
74,0.55
75,0.0
76,0.0
77,0.0
78,0.1
79,0.1
80,0.3
81,0.55
82,0.0
83,0.05
84,0.75
85,0.15
86,0.15
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.55
94,0.15
95,0.4
96,0.0
97,0.1
98,0.0
99,0.45
