,sampling
0,0.0
1,0.0
2,0.0
3,0.35
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.35
11,0.85
12,0.75
13,0.4
14,0.3
15,0.0
16,0.9
17,0.05
18,0.15
19,0.15
20,0.8
21,0.7
22,0.35
23,0.95
24,0.1
25,0.0
26,1.0
27,0.75
28,0.5
29,1.0
30,0.0
31,0.55
32,0.0
33,0.0
34,0.35
35,0.0
36,0.0
37,0.0
38,0.0
39,0.6
40,0.25
41,0.95
42,0.0
43,0.6
44,0.0
45,0.15
46,0.55
47,0.2
48,0.15
49,0.1
50,1.0
51,0.15
52,0.4
53,0.8
54,0.0
55,0.05
56,0.8
57,0.9
58,0.55
59,0.9
60,0.95
61,0.05
62,0.5
63,0.95
64,0.6
65,0.4
66,1.0
67,0.0
68,0.45
69,0.3
70,1.0
71,0.8
72,0.55
73,1.0
74,0.05
75,0.8
76,0.75
77,0.9
78,0.95
79,0.65
80,0.65
81,0.9
82,0.95
83,0.95
84,0.65
85,0.65
86,1.0
87,0.65
88,0.8
89,1.0
90,0.25
91,0.55
92,0.35
93,0.1
94,0.1
95,0.65
96,0.0
97,0.4
98,1.0
99,0.05
