,sampling
0,0.0
1,0.9
2,0.0
3,0.0
4,0.85
5,0.05
6,0.4
7,0.6
8,0.35
9,0.0
10,0.55
11,1.0
12,0.9
13,0.05
14,0.55
15,0.35
16,0.95
17,0.65
18,0.3
19,0.15
20,0.0
21,0.0
22,0.4
23,1.0
24,1.0
25,0.95
26,0.0
27,0.65
28,0.35
29,0.15
30,0.5
31,0.0
32,1.0
33,0.45
34,0.85
35,0.95
36,0.45
37,1.0
38,1.0
39,0.0
40,0.0
41,0.85
42,0.7
43,0.1
44,0.1
45,1.0
46,0.05
47,0.1
48,0.15
49,0.6
50,0.9
51,0.45
52,0.9
53,0.3
54,0.3
55,0.4
56,0.3
57,0.1
58,0.75
59,0.9
60,0.25
61,1.0
62,0.0
63,0.5
64,0.8
65,0.25
66,0.7
67,0.0
68,0.25
69,0.05
70,1.0
71,0.2
72,0.0
73,0.3
74,1.0
75,0.0
76,0.0
77,0.2
78,0.15
79,1.0
80,0.35
81,0.55
82,0.0
83,0.05
84,0.9
85,0.35
86,0.35
87,1.0
88,0.6
89,0.0
90,1.0
91,0.0
92,0.3
93,0.95
94,0.9
95,0.65
96,0.0
97,0.7
98,0.9
99,1.0
