,sampling
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.05
11,0.05
12,0.0
13,0.0
14,0.1
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.4
22,0.0
23,0.05
24,0.05
25,0.0
26,0.1
27,0.1
28,0.0
29,0.0
30,0.0
31,0.4
32,0.0
33,0.0
34,0.25
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.5
42,0.0
43,0.0
44,0.0
45,0.1
46,0.0
47,0.0
48,0.05
49,0.0
50,0.0
51,0.0
52,0.35
53,0.05
54,0.0
55,0.0
56,0.0
57,0.1
58,0.35
59,0.0
60,0.0
61,0.15
62,0.2
63,0.05
64,0.35
65,0.45
66,0.05
67,0.0
68,0.25
69,0.05
70,0.45
71,0.7
72,0.35
73,0.9
74,0.0
75,0.7
76,0.45
77,0.95
78,0.75
79,0.4
80,0.05
81,0.6
82,0.35
83,0.15
84,0.55
85,0.7
86,0.05
87,0.2
88,0.45
89,0.0
90,0.05
91,0.75
92,0.15
93,0.0
94,0.1
95,0.75
96,0.0
97,0.4
98,1.0
99,0.05
