,sampling
0,0.0
1,0.25
2,0.0
3,0.05
4,0.15
5,0.0
6,0.05
7,0.25
8,0.1
9,0.05
10,0.1
11,0.35
12,0.1
13,0.0
14,0.15
15,0.0
16,0.15
17,0.05
18,0.15
19,0.0
20,0.1
21,0.0
22,0.2
23,0.5
24,0.0
25,0.9
26,0.0
27,0.0
28,0.3
29,0.05
30,0.05
31,0.0
32,0.2
33,0.15
34,0.05
35,0.25
36,0.15
37,0.15
38,0.1
39,0.0
40,0.0
41,0.1
42,0.05
43,0.4
44,0.0
45,0.85
46,0.1
47,0.05
48,0.0
49,0.1
50,0.25
51,0.05
52,0.05
53,0.0
54,0.1
55,0.0
56,0.05
57,0.0
58,0.25
59,0.05
60,0.0
61,0.1
62,0.0
63,0.1
64,0.1
65,0.0
66,0.05
67,0.0
68,0.0
69,0.0
70,0.2
71,0.05
72,0.0
73,0.1
74,0.25
75,0.0
76,0.0
77,0.05
78,0.0
79,0.0
80,0.0
81,0.0
82,0.15
83,0.0
84,0.1
85,0.1
86,0.05
87,0.0
88,0.0
89,0.1
90,0.2
91,0.0
92,0.0
93,0.95
94,0.05
95,0.05
96,0.0
97,0.5
98,0.0
99,0.25
