,sampling
0,0.0
1,0.0
2,0.0
3,0.3
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.85
11,0.8
12,0.9
13,1.0
14,0.25
15,0.0
16,1.0
17,0.25
18,0.9
19,0.3
20,1.0
21,1.0
22,0.4
23,1.0
24,0.1
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.05
31,0.9
32,0.0
33,0.0
34,0.45
35,0.0
36,0.0
37,0.0
38,0.0
39,0.15
40,0.35
41,0.95
42,0.0
43,0.9
44,0.0
45,0.55
46,1.0
47,0.45
48,1.0
49,0.65
50,1.0
51,0.05
52,1.0
53,0.85
54,0.0
55,0.0
56,0.6
57,0.5
58,0.95
59,0.95
60,1.0
61,0.1
62,0.85
63,0.55
64,0.6
65,1.0
66,0.85
67,0.0
68,1.0
69,1.0
70,0.95
71,0.9
72,0.95
73,1.0
74,0.2
75,1.0
76,0.95
77,0.9
78,0.9
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.65
85,0.85
86,1.0
87,0.8
88,1.0
89,1.0
90,0.7
91,0.95
92,0.95
93,0.65
94,0.5
95,1.0
96,0.0
97,1.0
98,1.0
99,0.8
