,sampling
0,0.0
1,0.4
2,0.0
3,0.0
4,0.0
5,0.0
6,0.1
7,0.0
8,0.55
9,0.1
10,0.0
11,0.7
12,0.55
13,0.0
14,0.45
15,0.0
16,0.15
17,0.45
18,0.0
19,0.0
20,0.0
21,0.0
22,0.55
23,0.8
24,0.05
25,1.0
26,0.0
27,0.15
28,0.7
29,0.0
30,0.0
31,0.0
32,0.9
33,0.0
34,0.0
35,0.75
36,0.05
37,0.0
38,0.1
39,0.0
40,0.0
41,0.65
42,0.25
43,0.0
44,0.0
45,0.95
46,0.0
47,0.0
48,0.05
49,0.6
50,0.85
51,0.0
52,0.95
53,0.0
54,0.0
55,0.0
56,0.0
57,0.1
58,0.15
59,0.0
60,0.25
61,0.55
62,0.0
63,0.0
64,0.85
65,0.05
66,0.1
67,0.0
68,0.0
69,0.0
70,0.35
71,0.0
72,0.0
73,0.0
74,1.0
75,0.05
76,0.0
77,0.0
78,0.0
79,0.45
80,0.0
81,0.45
82,0.0
83,0.1
84,0.25
85,0.0
86,0.2
87,0.1
88,0.15
89,0.05
90,1.0
91,0.2
92,0.1
93,1.0
94,0.45
95,0.0
96,0.0
97,0.7
98,0.0
99,0.35
