,sampling
0,0.0
1,0.0
2,0.0
3,0.1
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.05
11,0.6
12,0.25
13,0.9
14,0.0
15,0.0
16,0.6
17,0.0
18,0.2
19,0.2
20,1.0
21,0.95
22,0.15
23,1.0
24,0.05
25,0.05
26,1.0
27,0.6
28,0.7
29,1.0
30,0.0
31,0.2
32,0.0
33,0.0
34,0.05
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.35
41,0.15
42,0.0
43,0.65
44,0.0
45,0.1
46,0.85
47,0.05
48,0.05
49,0.0
50,0.8
51,0.0
52,0.25
53,0.25
54,0.0
55,0.0
56,0.1
57,0.3
58,0.25
59,0.2
60,0.7
61,0.0
62,0.15
63,0.05
64,0.45
65,0.15
66,0.45
67,0.0
68,0.35
69,0.8
70,0.8
71,0.5
72,0.15
73,0.75
74,0.15
75,0.75
76,0.4
77,0.55
78,0.4
79,1.0
80,0.9
81,0.85
82,0.8
83,1.0
84,0.3
85,0.25
86,1.0
87,0.65
88,0.6
89,1.0
90,0.25
91,0.2
92,0.05
93,0.25
94,0.05
95,0.35
96,0.0
97,0.2
98,1.0
99,0.0
