,sampling
0,0.0
1,0.0
2,0.0
3,0.15
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.15
11,0.4
12,0.3
13,0.2
14,0.1
15,0.0
16,0.2
17,0.15
18,0.1
19,0.05
20,0.25
21,0.35
22,0.2
23,0.4
24,0.1
25,0.0
26,0.4
27,0.65
28,0.5
29,0.85
30,0.0
31,0.2
32,0.0
33,0.0
34,0.25
35,0.0
36,0.0
37,0.0
38,0.0
39,0.25
40,0.0
41,0.25
42,0.0
43,0.0
44,0.0
45,0.15
46,0.0
47,0.15
48,0.15
49,0.0
50,0.85
51,0.1
52,0.65
53,0.5
54,0.0
55,0.0
56,0.05
57,0.65
58,0.35
59,0.2
60,0.4
61,0.0
62,0.1
63,0.1
64,0.45
65,0.1
66,0.4
67,0.0
68,0.25
69,0.0
70,0.6
71,0.7
72,0.15
73,0.9
74,0.0
75,0.8
76,0.15
77,0.5
78,0.8
79,0.1
80,0.0
81,0.3
82,0.55
83,0.35
84,0.6
85,0.15
86,0.45
87,0.2
88,0.3
89,0.2
90,0.0
91,0.2
92,0.25
93,0.05
94,0.0
95,0.1
96,0.0
97,0.2
98,1.0
99,0.05
