,sampling
0,0.0
1,0.1
2,0.0
3,0.0
4,0.2
5,0.0
6,0.0
7,0.25
8,0.0
9,0.0
10,0.0
11,0.05
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.25
18,0.0
19,0.0
20,0.05
21,0.0
22,0.0
23,0.05
24,0.0
25,0.05
26,0.0
27,0.0
28,0.0
29,0.45
30,0.1
31,0.0
32,0.0
33,0.05
34,0.0
35,0.1
36,0.25
37,0.05
38,0.3
39,0.0
40,0.0
41,0.0
42,0.1
43,0.0
44,0.0
45,0.2
46,0.0
47,0.0
48,0.0
49,0.0
50,0.1
51,0.0
52,0.15
53,0.0
54,0.05
55,0.25
56,0.0
57,0.0
58,0.1
59,0.05
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.1
67,0.0
68,0.05
69,0.0
70,0.2
71,0.1
72,0.0
73,0.0
74,0.05
75,0.0
76,0.0
77,0.0
78,0.1
79,0.0
80,0.1
81,0.05
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.15
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.05
96,0.0
97,0.6
98,0.0
99,0.0
