,sampling
0,0.55
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.9
8,1.0
9,0.0
10,1.0
11,1.0
12,1.0
13,0.95
14,1.0
15,0.05
16,1.0
17,1.0
18,1.0
19,0.2
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,0.35
28,1.0
29,1.0
30,1.0
31,0.0
32,0.95
33,1.0
34,0.9
35,1.0
36,0.95
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.9
44,0.25
45,0.9
46,0.45
47,0.55
48,0.5
49,1.0
50,1.0
51,1.0
52,0.7
53,0.25
54,0.7
55,0.95
56,1.0
57,0.25
58,0.4
59,1.0
60,1.0
61,1.0
62,0.0
63,1.0
64,0.95
65,0.05
66,1.0
67,0.0
68,1.0
69,0.45
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.85
76,0.25
77,0.95
78,1.0
79,1.0
80,1.0
81,1.0
82,0.5
83,0.45
84,1.0
85,1.0
86,0.9
87,1.0
88,1.0
89,0.35
90,1.0
91,0.0
92,0.9
93,1.0
94,1.0
95,1.0
96,0.0
97,0.85
98,1.0
99,1.0
